#                                                       Analytic                              Simulated
#      y (m)        z (m)        r (m)     vr (m/s)    w (rad/s)        r (m)     vr (m/s)    w (rad/s)
       0.003        0.002   0.00360555      -235748  2.30769e+07   0.00360555      -235748  2.30769e+07
  0.00263184   0.00150912   0.00303382      -229612  3.25944e+07   0.00303382      -229612  3.25944e+07
  0.00226369   0.00101825   0.00248216      -218843  4.86926e+07   0.00248215      -218843  4.86926e+07
  0.00189553   0.00052737   0.00196752      -198119  7.74965e+07   0.00196752      -198119  7.74965e+07
  0.00161541  0.000153876   0.00162272      -168289  1.13929e+08   0.00162272      -168290  1.13929e+08
  0.00139515 -0.000139803   0.00140214      -129311  1.52595e+08   0.00140213      -129312  1.52595e+08
  0.00117489 -0.000433481   0.00125231     -71497.8  1.91294e+08   0.00125231     -71498.3  1.91293e+08
  0.00100092 -0.000665446   0.00120194     -14183.8  2.07663e+08   0.00120193     -14184.1  2.07663e+08
 0.000826941 -0.000897412   0.00122032      45431.6  2.01453e+08   0.00122032      45431.2  2.01454e+08
 0.000659459  -0.00112072   0.00130035      96301.6   1.7742e+08   0.00130034      96301.1  1.77421e+08
 0.000491976  -0.00134403   0.00143125       136252  1.46451e+08   0.00143124       136252  1.46452e+08
 0.000324493  -0.00156734   0.00160058       165437  1.17102e+08   0.00160058       165436  1.17103e+08
 0.000148287  -0.00180228   0.00180837       187026   9.1737e+07   0.00180837       187026  9.17373e+07
-6.36296e-05  -0.00208484   0.00208581       204483  6.89559e+07   0.00208581       204483  6.89561e+07
-0.000364447  -0.00248593    0.0025125       219643  4.75235e+07    0.0025125       219643  4.75235e+07
-0.000726062  -0.00296808    0.0030556       229914  3.21313e+07   0.00305559       229914  3.21313e+07
 -0.00112403  -0.00349871   0.00367483       236295   2.2215e+07   0.00367483       236295   2.2215e+07
 -0.00158293  -0.00411058   0.00440483       240544  1.54619e+07   0.00440482       240544  1.54619e+07
 -0.00212824  -0.00483765    0.0052851       243471  1.07402e+07    0.0052851       243471  1.07402e+07
 -0.00279207  -0.00572276   0.00636755       245520  7.39907e+06   0.00636754       245520  7.39906e+06
 -0.00362544  -0.00683392   0.00773604       246974  5.01284e+06   0.00773603       246974  5.01284e+06
 -0.00476107  -0.00834809   0.00961033       248043  3.24822e+06   0.00961032       248043  3.24821e+06
 -0.00610583   -0.0101411    0.0118374       248712  2.14098e+06    0.0118374       248712  2.14097e+06
 -0.00791584   -0.0125545    0.0148417       249181  1.36193e+06    0.0148417       249182  1.36193e+06
 -0.00976077   -0.0150144    0.0179082       249438       935442    0.0179082       249438       935441
  -0.0123391   -0.0184521    0.0221976       249634       608850    0.0221976       249634       608849
  -0.0153001   -0.0224001    0.0271267       249755       407687    0.0271267       249755       407687
  -0.0190033   -0.0273378    0.0332939       249838       270640    0.0332939       249838       270640
  -0.0240496   -0.0340662       0.0417       249896       172524       0.0417       249896       172523
  -0.0291544   -0.0408726    0.0502051       249929       119022     0.050205       249929       119022
  -0.0362492   -0.0503322    0.0620269       249953        77976    0.0620269       249953      77975.9
  -0.0446948   -0.0615931    0.0761009       249969      51801.5    0.0761009       249969      51801.4
  -0.0562084   -0.0769446    0.0952883       249980      33040.2    0.0952882       249980      33040.1
  -0.0590357   -0.0807142          0.1       249982        30000          0.1       249982        30212
